ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
2,1,5,0.2513016,"[82.01457262039185, 0.7571021956391633, 89.0804648399353, 29.01434952020645, 95.78965783119202, 82.33861541748047, 48.92529422044754, 9.368916425853968, 9.305618732236326, 1.4733890346251428]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-7.985429465770721, -27.24289661226794, 15.080463886260986, 26.01434956304729, 64.78965753316879, 0.33861351013183594, -38.07470613718033, -57.63108542189002, -85.69438150618225, -59.526608760003]","[-0.08405715227127075, -0.2779887318611145, 0.15080463886260986, 0.27383527159690857, 0.6611189842224121, 0.003527224063873291, -0.3885174095630646, -0.6780127882957458, -0.9521598219871521, -0.6136763691902161]"
2,2,5,0.3376862,"[-0.05143877206137404, 98.99286198616028, 29.918095469474792, 4.0, 25.957469582557678, 92.64518165588379, 63.24126732349396, 1.0378542840480804, 19.66995084285736, 0.9999768738665011]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-90.05144085822394, 70.99286317825317, -44.081905484199524, 1.0000000428408384, -5.042530715465546, 10.645179748535156, -23.75873303413391, -65.96214756369591, -75.33004939556122, -60.00002092076164]","[-0.9479098916053772, 0.724416971206665, -0.44081905484199524, 0.010526316240429878, -0.051454395055770874, 0.11088728904724121, -0.24243605136871338, -0.7760252952575684, -0.8370005488395691, -0.6185569167137146]"
2,3,5,0.25654763,"[-7.851180769503117, -6.703593373298645, -0.14321182388812304, 2.3910569548606873, 96.19696271419525, 36.38161754608154, 77.38455247879028, 93.67309617996216, 98.52044785022736, 39.01671701669693]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-97.85118285566568, -34.70359218120575, -74.14321277756244, -0.6089430022984743, 65.19696241617203, -45.61838436126709, -9.615447878837585, 26.67309433221817, 3.520447611808777, -21.983280777931213]","[-1.0300124883651733, -0.354118287563324, -0.7414321303367615, -0.00640992633998394, 0.6652750968933105, -0.47519150376319885, -0.09811681509017944, 0.313801109790802, 0.039116084575653076, -0.226631760597229]"
2,4,5,0.61250895,"[-14.680653288960457, 9.834547996520996, -1.107642613351345, 2.38859467767179, -3.7744828164577484, 4.062671899795532, -9.68979661166668, -55.56416434049606, 40.08271211385727, 92.04561108350754]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-104.68065537512302, -18.16545081138611, -75.10764356702566, -0.6114052794873714, -34.77448311448097, -77.9373300075531, -96.68979696929455, -122.56416618824005, -54.91728812456131, 31.045613288879395]","[-1.101901650428772, -0.18536174297332764, -0.7510764598846436, -0.006435845047235489, -0.3548416495323181, -0.8118472099304199, -0.9866305589675903, -1.4419313669204712, -0.610192060470581, 0.32005786895751953]"
2,5,5,0.628201,"[-26.24269723892212, 28.922701001167297, 99.7019112110138, 57.89977604150772, -1.9349738992750645, -63.64789009094238, 91.26701390743256, 51.19052964448929, -29.85754019021988, 51.87688857316971]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-116.24269932508469, 0.9227021932601929, 25.701910257339478, 54.89977608434856, -32.93497419729829, -145.64789199829102, 4.2670135498046875, -15.8094722032547, -124.85754042863846, -9.123109221458435]","[-1.2236073017120361, 0.00941532850265503, 0.2570191025733948, 0.5778923630714417, -0.3360711634159088, -1.5171655416488647, 0.04354095458984375, -0.18599379062652588, -1.3873059749603271, -0.09405267238616943]"
2,6,5,0.49372625,"[28.74278113245964, 1.002853829646483, -0.028028240194544196, 2.5296477703377604, 98.99411201477051, 3.927091598510742, -3.433445766568184, -12.446697473526001, 4.815329812467098, 76.49690264463425]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-61.25722095370293, -26.99714497826062, -74.02802919386886, -0.4703521868214011, 67.99411171674728, -78.07291030883789, -90.43344612419605, -79.44669932126999, -90.18467042595148, 15.496904850006104]","[-0.644812822341919, -0.27548107504844666, -0.740280270576477, -0.004951075650751591, 0.6938174962997437, -0.813259482383728, -0.9227902889251709, -0.9346670508384705, -1.0020519495010376, 0.15976190567016602]"
2,7,5,0.15493482,"[36.66708171367645, -0.651143953204155, -1.0215275920927525, 3.613640794996172, 23.787164360284805, 85.12412452697754, 77.42963528633118, 11.483762294054031, 96.58467078208923, 97.67270076274872]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-53.332920372486115, -28.65114276111126, -75.02152854576707, 0.6136408378370106, -7.212835937738419, 3.1241226196289062, -9.570365071296692, -55.51623955368996, 1.5846705436706543, 36.672702968120575]","[-0.5613991618156433, -0.2923586070537567, -0.7502152919769287, 0.0064593772403895855, -0.07360036671161652, 0.03254294395446777, -0.09765678644180298, -0.6531322002410889, 0.017607450485229492, 0.37806910276412964]"
2,8,5,0.24996512,"[-0.6741191167384386, 94.5121636390686, 69.6887731552124, -3.421090044081211, -0.7981869652867317, 56.29201126098633, 99.94928622245789, 67.05708491802216, 9.0, 72.49914568662643]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-90.674121202901, 66.5121648311615, -4.311227798461914, -6.421090001240373, -31.798187263309956, -25.707990646362305, 12.949285864830017, 0.057083070278167725, -86.00000023841858, 11.499147891998291]","[-0.9544644355773926, 0.678695559501648, -0.04311227798461914, -0.06759042292833328, -0.32447129487991333, -0.2677915692329407, 0.1321355700492859, 0.0006715655326843262, -0.9555555582046509, 0.11854791641235352]"
2,9,5,0.7129077,"[-38.82136881351471, 4.636183544993401, 9.605443477630615, 5.116213067434728, -5.951557323336601, -1.8431485891342163, 1.9544414439005777, -48.06943637132645, -6.090655088424683, 85.91198521852493]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-128.82137089967728, -23.363815262913704, -64.3945574760437, 2.1162131102755666, -36.951557621359825, -83.84315049648285, -85.04555891372729, -115.06943821907043, -101.09065532684326, 24.91198742389679]","[-1.3560144901275635, -0.23840627074241638, -0.643945574760437, 0.022275928407907486, -0.37705671787261963, -0.8733661770820618, -0.8678117990493774, -1.3537580966949463, -1.1232295036315918, 0.2568246126174927]"
2,10,5,0.38943988,"[8.935686200857162, -0.9657643623650074, 97.80390858650208, 3.531590340193361, 98.79159569740295, -0.02365776803344488, 1.991042124282103, 67.91326004266739, 8.881540406495333, 98.0]","[90.00000208616257, 27.999998807907104, 74.00000095367432, 2.9999999571591616, 31.000000298023224, 82.00000190734863, 87.00000035762787, 67.00000184774399, 95.00000023841858, 60.99999779462814]","[-81.0643158853054, -28.965763170272112, 23.80390763282776, 0.5315903830341995, 67.79159539937973, -82.02365967538208, -85.00895823334577, 0.9132581949234009, -86.11845983192325, 37.00000220537186]","[-0.8533085584640503, -0.2955690026283264, 0.2380390763282776, 0.005595688242465258, 0.6917510032653809, -0.8544130921363831, -0.8674383759498596, 0.010744214057922363, -0.956871747970581, 0.3814433217048645]"
3,1,5,0.30809885,"[7.5599417090415955, 52.13436096906662, 26.188188552856445, 7.030894909054041, -5.016063876450062, -2.9711103439331055, 92.65159094333649, -1.6710548400878906, 7.88654425740242, 64.22977757453918]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-85.44005924463272, -17.865640461444855, 19.188188552856445, -12.96910471841693, -87.01606614142656, -10.971110343933105, 66.65159040689468, -21.671054363250732, -68.11345449090004, 19.22977864742279]","[-1.0171436071395874, -0.19632571935653687, 0.19987696409225464, -0.1337021142244339, -0.8879190683364868, -0.11428239941596985, 0.7488942742347717, -0.22574014961719513, -0.7022005319595337, 0.20901933312416077]"
3,2,5,0.39641404,"[13.6029571890831, 8.888165786862373, -0.9956452250480652, 9.560914471745491, 26.49945044517517, -60.513545989990234, 6.628460164181888, 14.456104516983032, -48.5178884267807, 20.214847922325134]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-79.39704376459122, -61.1118356436491, -7.995645225048065, -10.43908515572548, -55.50055181980133, -68.51354598999023, -19.371540372259915, -5.54389500617981, -124.51788717508316, -24.78515100479126]","[-0.9452028870582581, -0.6715586185455322, -0.08328796923160553, -0.10761943459510803, -0.5663321614265442, -0.7136827707290649, -0.21765775978565216, -0.057748906314373016, -1.2836894989013672, -0.2694038152694702]"
3,3,5,0.36337242,"[21.517764925956726, 5.996657945215702, 8.25834584236145, 2.028161634982098, 0.9998918487403898, 78.11566162109375, 92.77961730957031, 14.98229169845581, 1.0025111930444837, 46.488027811050415]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-71.48223602771759, -64.00334348529577, 1.2583458423614502, -17.971837992488872, -81.00011041623611, 70.11566162109375, 66.77961677312851, -5.017707824707031, -74.99748755525798, 1.488028883934021]","[-0.8509789705276489, -0.7033334374427795, 0.013107769191265106, -0.18527668714523315, -0.8265317678451538, 0.7303714752197266, 0.750332772731781, -0.05226778984069824, -0.773169994354248, 0.016174226999282837]"
3,4,5,0.8572513,"[-56.94116282463074, -63.7123926281929, 4.3890955448150635, 6.935284838080406, -1.670341856777668, 4.992812931537628, 12.477061100304127, -75.93387794494629, -3.3105647899210453, -36.676244616508484]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-149.94116377830505, -133.71239405870438, -2.6109044551849365, -13.064714789390564, -83.67034412175417, -3.007187068462372, -13.522939436137676, -95.93387746810913, -79.3105635382235, -81.67624354362488]","[-1.7850139141082764, -1.4693670272827148, -0.027196921408176422, -0.13468778133392334, -0.8537790179252625, -0.03132486343383789, -0.1519431471824646, -0.9993112087249756, -0.8176347017288208, -0.8877852559089661]"
3,5,5,0.36817032,"[4.001858677489508, 1.8156298166140914, -1.816146731376648, 2.0040833118691808, 97.96251714229584, 29.054001808166504, 0.07805247604846954, -81.03948783874512, -0.00048726109162089415, 20.00810968875885]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-88.99814227618481, -68.18437161389738, -8.816146731376648, -17.99591631560179, 15.962514877319336, 21.054001808166504, -25.921948060393333, -101.03948736190796, -76.00048600939408, -24.991889238357544]","[-1.0595016479492188, -0.7492787837982178, -0.09183485805988312, -0.18552491068840027, 0.16288280487060547, 0.21931251883506775, -0.2912578582763672, -1.0524946451187134, -0.783510148525238, -0.2716509699821472]"
3,6,5,0.35433662,"[-22.46467614173889, -0.5801417604088783, 6.549286603927612, 7.560837022960186, 88.3282779455185, 1.8842478953301907, 5.748430435778573, -68.59514236450195, 80.57296633720398, 12.871568351984024]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-115.46467709541321, -70.58014319092035, -0.4507133960723877, -12.439162604510784, 6.328275680541992, -6.115752104669809, -20.25157010066323, -88.5951418876648, 4.57296758890152, -32.12843057513237]","[-1.3745794296264648, -0.7756059765815735, -0.004694931209087372, -0.12823879718780518, 0.0645742416381836, -0.06370574980974197, -0.22754573822021484, -0.9228660464286804, 0.04714399576187134, -0.3492220640182495]"
3,7,5,0.29524145,"[4.053443597862497, 0.8927785474807024, 39.6306734085083, -31.999157905578613, 96.63856160640717, 19.420040607452393, 58.313427805900574, 12.738446474075317, 2.94705200381577, 14.43953412771225]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-88.94655735581182, -69.10722288303077, 32.6306734085083, -51.99915753304958, 14.638559341430664, 11.420040607452393, 32.31342726945877, -7.261553049087524, -73.05294674448669, -30.560464799404144]","[-1.0588876008987427, -0.7594200372695923, 0.3399028480052948, -0.5360738039016724, 0.14937305450439453, 0.11895875632762909, 0.3630722165107727, -0.07564117759466171, -0.7531231641769409, -0.3321789503097534]"
3,8,5,0.30240655,"[7.870410263538361, 61.68333661556244, 38.19318389892578, 20.53701378405094, -24.441852748394012, 1.3132430016994476, -18.239161789417267, -41.61277770996094, 93.75366681814194, 52.119850158691406]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-85.12959069013596, -8.316664814949036, 31.19318389892578, 0.5370141565799713, -106.44185501337051, -6.686756998300552, -44.23916232585907, -61.61277723312378, 17.753668069839478, 7.119851231575012]","[-1.0134475231170654, -0.091391921043396, 0.32492899894714355, 0.00553622841835022, -1.0861413478851318, -0.06965371966362, -0.49706923961639404, -0.6417997479438782, 0.1830275058746338, 0.0773896872997284]"
3,9,5,0.23567207,"[-12.089253842830658, 44.36612179875374, 7.872014045715332, -0.12614796496927738, 48.008342266082764, -2.2137131690979004, 5.67042456404306, 29.95608615875244, 24.29763212800026, 4.854118786752224]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-105.08925479650497, -25.633879631757736, 0.872014045715332, -20.126147592440248, -33.99165999889374, -10.2137131690979, -20.329575972398743, 9.9560866355896, -51.7023666203022, -40.14588014036417]","[-1.2510625123977661, -0.2816909849643707, 0.009083479642868042, -0.20748606324195862, -0.34685367345809937, -0.10639284551143646, -0.22842219471931458, 0.10370923578739166, -0.5330140590667725, -0.43636825680732727]"
3,10,5,0.33564135,"[-9.741661310195923, -22.44841331243515, 14.805213928222656, -13.896651059389114, 71.54492652416229, 6.060332298278809, 15.440487012267113, -4.2529542446136475, 12.933972880244255, 5.196285393089056]","[93.00000095367432, 70.00000143051147, 7.0, 19.99999962747097, 82.0000022649765, 8.0, 26.000000536441803, 19.999999523162842, 75.99999874830246, 44.999998927116394]","[-102.74166226387024, -92.44841474294662, 7.805213928222656, -33.896650686860085, -10.455075740814209, -1.9396677017211914, -10.55951352417469, -24.25295376777649, -63.066025868058205, -39.80371353402734]","[-1.2231149673461914, -1.0159165859222412, 0.08130431175231934, -0.3494499921798706, -0.10668444633483887, -0.020204871892929077, -0.11864621937274933, -0.2526349425315857, -0.6501652002334595, -0.43264904618263245]"
4,1,5,0.44308367,"[61.193275451660156, 80.15056324005127, 3.4533954691141844, -16.350925713777542, 12.78727474808693, 61.092544078826904, 33.195921808481216, 31.33123207092285, -14.169676929712296, 45.80759972333908]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[53.19327563047409, 36.15056359767914, -75.54660333879292, -99.35092797875404, -73.21272560954094, -24.907456755638123, -6.804077625274658, -62.66876792907715, -101.169676810503, 34.80759938061237]","[0.5319327712059021, 0.3929409086704254, -0.7788309454917908, -1.0682895183563232, -0.7470686435699463, -0.2541577219963074, -0.0701451301574707, -0.652799665927887, -1.0323436260223389, 0.3551795780658722]"
4,2,5,0.3168516,"[34.63444411754608, 7.996991078398423, 60.40558624267578, 3.8450387230841443, 1.0021050475079392, 16.97941556572914, 0.8754989760927856, 78.92720413208008, 11.030663281679153, -26.537292063236237]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[26.634444296360016, -36.00300856397371, -18.594412565231323, -79.15496354189236, -84.99789531011993, -69.02058526873589, -39.12450045766309, -15.072795867919922, -75.96933659911156, -37.537292405962944]","[0.26634442806243896, -0.3913370370864868, -0.191694974899292, -0.8511286377906799, -0.867325484752655, -0.7042917013168335, -0.40334537625312805, -0.15700829029083252, -0.7751973271369934, -0.3830336034297943]"
4,3,5,0.5983709,"[1.1437871493399143, -4.99877542257309, 0.36692944169044495, 11.182846531271935, -23.848024904727936, -21.618122339248657, -20.578962728381157, 22.390854358673096, -11.155874744057655, -5.946570351719856]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[-6.856212671846151, -48.99877506494522, -78.63306936621666, -71.81715573370457, -109.8480252623558, -107.61812317371368, -60.57896216213703, -71.6091456413269, -98.15587462484837, -16.946570694446564]","[-0.06856212764978409, -0.5325953960418701, -0.8106502294540405, -0.7722274661064148, -1.1208982467651367, -1.0981440544128418, -0.6245253682136536, -0.7459285855293274, -1.001590609550476, -0.1729241907596588]"
4,4,5,0.56238985,"[-10.76900064945221, -5.897644758224487, 3.5480530131608248, 5.55969363451004, -62.31287431716919, 76.2698073387146, 0.16024651564657688, 9.3192138671875, 3.3263355530798435, -2.8858563154935837]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[-18.769000470638275, -49.89764440059662, -75.45194579474628, -77.44030863046646, -148.31287467479706, -9.730193495750427, -39.8397529181093, -84.6807861328125, -83.67366432771087, -13.885856658220291]","[-0.18769000470638275, -0.5423656702041626, -0.7778550982475281, -0.832691490650177, -1.5133967399597168, -0.09928768873214722, -0.410719096660614, -0.8820915222167969, -0.8538128733634949, -0.1416924148797989]"
4,5,5,0.400145,"[98.79050850868225, 7.988506740191951, 55.077205538749695, 11.938221365213394, 37.89476090669632, 42.31409442424774, 0.3769288659095764, -1.11481112241745, 0.4129089033231139, 0.9857780766615178]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[90.79050868749619, -36.01149290218018, -23.92279326915741, -71.06178089976311, -48.10523945093155, -43.685906410217285, -39.6230705678463, -95.11481112241745, -86.5870909774676, -10.01422226606519]","[0.907905101776123, -0.39142927527427673, -0.24662673473358154, -0.7641052007675171, -0.49086979031562805, -0.44577455520629883, -0.4084852635860443, -0.9907792806625366, -0.8835417628288269, -0.1021859422326088]"
